Linea,Estacion1,Estacion2,Distancia_km
9,Herrera Oria,Barrio del Pilar,0.917
9,Barrio del Pilar,Ventilla,0.803
9,Ventilla,Plaza de Castilla,0.791
9,Plaza de Castilla,Duque de Pastrana,0.806
9,Duque de Pastrana,Pío XII,0.659
9,Pío XII,Colombia,0.456
9,Colombia,Concha Espina,0.672
9,Concha Espina,Cruz del Rayo,0.738
9,Cruz del Rayo,Avenida de América,0.728
9,Avenida de América,Núñez de Balboa,0.92
9,Núñez de Balboa,Príncipe de Vergara,1.032
9,Príncipe de Vergara,Ibiza,0.518
9,Ibiza,Sainz de Baranda,0.805
9,Sainz de Baranda,Estrella,0.752
9,Estrella,Vinateros,0.812
9,Vinateros,Artilleros,0.856
9,Artilleros,Pavones,0.795
9,Pavones,Valdebernardo,1.211
9,Valdebernardo,Vicálvaro,1.476
9,Vicálvaro,San Cipriano,0.693
9,San Cipriano,Puerta de Arganda,0.53
9,Puerta de Arganda,Rivas-Urbanizaciones,5.446
9,Rivas-Urbanizaciones,Rivas Futura,3.494
9,Rivas Futura,Rivas Vaciamadrid,2.134
9,Rivas Vaciamadrid,La Poveda,3.049
9,La Poveda,Arganda del Rey,3.475
R,Ópera,Príncipe Pío,0.982
