Linea,Estación,x,y
7,Simancas,-3.6264,40.4281
7,García Noblejas,-3.6337,40.4302
7,Ascao,-3.6402,40.4301
7,Pueblo Nuevo,-3.6441,40.4357
7,Barrio de la Concepción,-3.6521,40.4385
7,Parque de las Avenidas,-3.6625,40.4377
7,Cartagena,-3.6743,40.4394
7,Avenida de América,-3.6766,40.4388
7,Gregorio Marañón,-3.6916,40.4382
7,Alonso Cano,-3.6997,40.4384
7,Canal,-3.7047,40.4391
7,Islas Filipinas,-3.7126,40.439
7,Guzmán el Bueno,-3.7118,40.446
7,Francos Rodríguez,-3.7126,40.4571
7,Valdezarza,-3.7151,40.4633
7,Antonio Machado,-3.7169,40.4705
7,Peñagrande,-3.7145,40.4764
7,Avenida de la Ilustración,-3.7187,40.4816
7,Lacoma,-3.723,40.4851
7,Arroyofresno,-3.7261,40.4905
7,Pitis,-3.7282,40.4947
8,Nuevos Ministerios,-3.6918,40.4455
8,Colombia,-3.6766,40.4578
8,Pinar del Rey,-3.6483,40.4674
8,Mar de Cristal,-3.6267,40.4695
8,Feria de Madrid,-3.6156,40.4633
8,Aeropuerto T1-T2-T3,-3.5694,40.4678
8,Barajas,-3.5828,40.4746
8,Aeropuerto T4,-3.5938,40.4916
9,Paco de Lucía,-3.7088,40.5086
9,Mirasierra,-3.7051,40.4968
9,Herrera Oria,-3.7077,40.4839
9,Barrio del Pilar,-3.7032,40.4764
9,Ventilla,-3.6961,40.4716
9,Plaza de Castilla,-3.6892,40.4668
9,Duque de Pastrana,-3.6797,40.4674
9,Pío XII,-3.6768,40.4619
9,Colombia,-3.6766,40.4578
9,Concha Espina,-3.6775,40.4518
9,Cruz del Rayo,-3.6784,40.4452
9,Avenida de América,-3.6766,40.4388
9,Núñez de Balboa,-3.6826,40.4319
9,Príncipe de Vergara,-3.6802,40.4228
9,Ibiza,-3.6782,40.4184
9,Sainz de Baranda,-3.6698,40.415
9,Estrella,-3.6616,40.4124
9,Vinateros,-3.6525,40.4101
9,Artilleros,-3.6433,40.4069
9,Pavones,-3.6358,40.4026
9,Valdebernardo,-3.6225,40.3986
9,Vicálvaro,-3.6067,40.4042
9,San Cipriano,-3.5996,40.4011
9,Puerta de Arganda,-3.5937,40.3995
9,Rivas-Urbanizaciones,-3.5416,40.3708
9,Rivas Futura,-3.5248,40.3421
9,Rivas Vaciamadrid,-3.5186,40.3235
9,La Poveda,-3.4842,40.3155
9,Arganda del Rey,-3.4475,40.3016
10,Hospital Infanta Sofía,-3.6128,40.5566
10,Reyes Católicos,-3.6231,40.5518
10,Baunatal,-3.6315,40.5488
10,Manuel de Falla,-3.6416,40.5441
10,Marqués de la Valdavia,-3.6393,40.5398
10,La Moraleja,-3.6346,40.5312
10,La Granja,-3.6491,40.5269
10,Ronda de la Comunicación,-3.6559,40.5135
10,Las Tablas,-3.6687,40.5065
10,Montecarmelo,-3.6953,40.5056
10,Tres Olivos,-3.6946,40.4947
10,Fuencarral,-3.6941,40.4851
10,Begoña,-3.6865,40.4801
10,Chamartín,-3.6826,40.4722
10,Plaza de Castilla,-3.6892,40.4668
10,Cuzco,-3.6902,40.4586
10,Santiago Bernabéu,-3.6906,40.4518
10,Nuevos Ministerios,-3.6918,40.4455
10,Gregorio Marañón,-3.6916,40.4382
10,Alonso Martínez,-3.696,40.4276
10,Tribunal,-3.7005,40.426
10,Plaza de España,-3.7122,40.423
10,Príncipe Pío,-3.72,40.421
10,Lago,-3.734,40.4168
10,Batán,-3.7547,40.4076
10,Casa de Campo,-3.7602,40.4032
10,Colonia Jardín,-3.7744,40.3952
10,Aviación Española,-3.7831,40.3831
10,Cuatro Vientos,-3.7915,40.3789
10,Joaquín Vilumbrales,-3.8048,40.3524
10,Puerta del Sur,-3.8115,40.3444
11,Plaza Elíptica,-3.7166,40.385
11,Abrantes,-3.7276,40.3812
11,Pan Bendito,-3.7335,40.3752
11,San Francisco,-3.7431,40.3725
11,Carabanchel Alto,-3.7523,40.3688
11,La Peseta,-3.757,40.3602
11,La Fortuna,-3.7778,40.3585
12,Puerta del Sur,-3.8115,40.3444
12,Parque Lisboa,-3.8213,40.3478
12,Alcorcón Central,-3.8341,40.3486
12,Parque Oeste,-3.8488,40.3435
12,Universidad Rey Juan Carlos,-3.8687,40.3341
12,Móstoles Central,-3.8624,40.3228
12,Pradillo,-3.8616,40.3182
12,Hospital de Móstoles,-3.8741,40.3129
12,Manuela Malasaña,-3.8569,40.3061
12,Loranca,-3.8347,40.2976
12,Hospital de Fuenlabrada,-3.8182,40.2858
12,Parque Europa,-3.8045,40.2831
12,Fuenlabrada Central,-3.7946,40.2839
12,Parque de los Estados,-3.7845,40.2882
12,Arroyo Culebro,-3.7554,40.2828
12,Conservatorio,-3.7402,40.2916
12,Alonso de Mendoza,-3.7336,40.2979
12,Getafe Central,-3.7319,40.3061
12,Juan de la Cierva,-3.7214,40.3155
12,El Casar,-3.7142,40.3188
12,Los Espartales,-3.7132,40.3255
12,El Bercial,-3.7366,40.3308
12,Carrascal,-3.7505,40.3332
12,Julián Besteiro,-3.7582,40.3349
12,Casa del Reloj,-3.7661,40.3338
12,Hospital Severo Ochoa,-3.7656,40.3242
12,Leganés Central,-3.7699,40.3315
12,San Nicasio,-3.7766,40.3355
R,Ópera,-3.709,40.4182
R,Príncipe Pío,-3.72,40.421
